Country,Week,Age_group,Omicron,Delta,Other_variants,Total
USA,202120,30 – 40,0,76,1755,1831
USA,202120,40 – 50,0,60,1398,1458
USA,202120,5 – 10,0,24,448,472
USA,202120,50 – 60,0,40,1132,1172
USA,202120,60 – 70,0,28,692,720
USA,202120,70 – 80,0,13,307,320
USA,202120,< 1,0,1,78,79
USA,202120,>= 80,0,6,184,190
USA,202121,1 – 5,0,18,123,141
USA,202121,10 – 20,0,102,915,1017
USA,202121,20 – 30,0,113,1332,1445
USA,202121,30 – 40,0,103,1253,1356
USA,202121,40 – 50,0,85,875,960
USA,202121,5 – 10,0,22,222,244
USA,202121,50 – 60,0,67,762,829
USA,202121,60 – 70,0,39,514,553
USA,202121,70 – 80,0,12,217,229
USA,202121,< 1,0,4,35,39
USA,202121,>= 80,0,6,146,152
USA,202122,1 – 5,0,19,92,111
USA,202122,10 – 20,0,139,557,696
USA,202122,20 – 30,0,185,879,1064
USA,202122,30 – 40,0,184,863,1047
USA,202122,40 – 50,0,126,716,842
USA,202122,5 – 10,0,31,173,204
USA,202122,50 – 60,0,114,583,697
USA,202122,60 – 70,0,64,353,417
USA,202122,70 – 80,0,30,172,202
USA,202122,< 1,0,5,52,57
USA,202122,>= 80,0,4,91,95
USA,202123,1 – 5,0,52,97,149
USA,202123,10 – 20,0,217,555,772
USA,202123,20 – 30,0,271,896,1167
USA,202123,30 – 40,0,271,888,1159
USA,202123,40 – 50,0,227,651,878
USA,202123,5 – 10,0,50,145,195
USA,202123,50 – 60,0,149,553,702
USA,202123,60 – 70,0,90,347,437
USA,202123,70 – 80,0,45,176,221
USA,202123,< 1,0,6,23,29
USA,202123,>= 80,0,30,79,109
USA,202124,1 – 5,0,60,69,129
USA,202124,10 – 20,0,332,570,902
USA,202124,20 – 30,0,653,917,1570
USA,202124,30 – 40,0,519,883,1402
USA,202124,40 – 50,0,341,682,1023
USA,202124,5 – 10,0,102,143,245
USA,202124,50 – 60,0,333,555,888
USA,202124,60 – 70,0,183,319,502
USA,202124,70 – 80,0,98,156,254
USA,202124,< 1,0,9,24,33
USA,202124,>= 80,0,48,75,123
USA,202125,1 – 5,0,87,41,128
USA,202125,10 – 20,0,610,408,1018
USA,202125,20 – 30,0,859,754,1613
USA,202125,30 – 40,0,817,672,1489
USA,202125,40 – 50,0,619,450,1069
USA,202125,5 – 10,0,210,103,313
USA,202125,50 – 60,0,475,412,887
USA,202125,60 – 70,0,332,250,582
USA,202125,70 – 80,0,154,122,276
USA,202125,< 1,0,18,15,33
USA,202125,>= 80,0,72,60,132
USA,202126,1 – 5,0,126,42,168
USA,202126,10 – 20,0,921,359,1280
USA,202126,20 – 30,0,1512,583,2095
USA,202126,30 – 40,0,1407,571,1978
USA,202126,40 – 50,0,1001,419,1420
USA,202126,5 – 10,0,267,84,351
USA,202126,50 – 60,0,776,295,1071
USA,202126,60 – 70,0,480,194,674
USA,202126,70 – 80,0,225,120,345
USA,202126,< 1,0,40,7,47
USA,202126,>= 80,0,95,62,157
USA,202127,1 – 5,0,204,38,242
USA,202127,10 – 20,0,1410,250,1660
USA,202127,20 – 30,0,2753,558,3311
USA,202127,30 – 40,0,2223,529,2752
USA,202127,40 – 50,0,1579,329,1908
USA,202127,5 – 10,0,394,69,463
USA,202127,50 – 60,0,1248,270,1518
USA,202127,60 – 70,0,807,172,979
USA,202127,70 – 80,0,386,89,475
USA,202127,< 1,0,57,8,65
USA,202127,>= 80,0,164,39,203
USA,202128,1 – 5,0,309,17,326
USA,202128,10 – 20,0,1984,257,2241
USA,202128,20 – 30,0,3970,531,4501
USA,202128,30 – 40,0,3420,435,3855
USA,202128,40 – 50,0,2428,375,2803
USA,202128,5 – 10,0,618,74,692
USA,202128,50 – 60,0,1846,222,2068
USA,202128,60 – 70,0,1192,147,1339
USA,202128,70 – 80,0,572,65,637
USA,202128,< 1,0,64,7,71
USA,202128,>= 80,0,262,41,303
USA,202129,1 – 5,0,529,28,557
USA,202129,10 – 20,0,3433,220,3653
USA,202129,20 – 30,0,6490,404,6894
USA,202129,30 – 40,0,5833,391,6224
USA,202129,40 – 50,0,4189,235,4424
USA,202129,5 – 10,0,1111,53,1164
USA,202129,50 – 60,0,3295,201,3496
USA,202129,60 – 70,0,1991,116,2107
USA,202129,70 – 80,0,1040,50,1090
USA,202129,< 1,0,94,5,99
USA,202129,>= 80,0,461,26,487
USA,202130,1 – 5,0,805,30,835
USA,202130,10 – 20,0,4951,201,5152
USA,202130,20 – 30,0,9232,378,9610
USA,202130,30 – 40,0,8184,357,8541
USA,202130,40 – 50,0,5888,241,6129
USA,202130,5 – 10,0,1672,79,1751
USA,202130,50 – 60,0,4507,190,4697
USA,202130,60 – 70,0,2992,124,3116
USA,202130,70 – 80,0,1466,38,1504
USA,202130,< 1,0,135,6,141
USA,202130,>= 80,0,686,24,710
USA,202131,1 – 5,0,1007,25,1032
USA,202131,10 – 20,0,6186,212,6398
USA,202131,20 – 30,0,11325,429,11754
USA,202131,30 – 40,0,9850,407,10257
USA,202131,40 – 50,0,7174,258,7432
USA,202131,5 – 10,0,2186,85,2271
USA,202131,50 – 60,0,5629,185,5814
USA,202131,60 – 70,0,3687,133,3820
USA,202131,70 – 80,0,1849,49,1898
USA,202131,< 1,0,177,2,179
USA,202131,>= 80,0,814,24,838
USA,202132,1 – 5,0,938,10,948
USA,202132,10 – 20,0,4779,72,4851
USA,202132,20 – 30,0,7658,105,7763
USA,202132,30 – 40,0,7210,103,7313
USA,202132,40 – 50,0,5282,87,5369
USA,202132,5 – 10,0,1745,23,1768
USA,202132,50 – 60,0,4229,55,4284
USA,202132,60 – 70,0,2866,44,2910
USA,202132,70 – 80,0,1462,18,1480
USA,202132,< 1,0,170,5,175
USA,202132,>= 80,0,698,12,710
USA,202133,1 – 5,0,893,15,908
USA,202133,10 – 20,0,5776,99,5875
USA,202133,20 – 30,0,7349,148,7497
USA,202133,30 – 40,0,6979,117,7096
USA,202133,40 – 50,0,5375,84,5459
USA,202133,5 – 10,0,1983,31,2014
USA,202133,50 – 60,0,4304,65,4369
USA,202133,60 – 70,0,3052,55,3107
USA,202133,70 – 80,0,1556,22,1578
USA,202133,< 1,0,202,3,205
USA,202133,>= 80,0,748,13,761
USA,202134,1 – 5,0,847,24,871
USA,202134,10 – 20,0,6279,137,6416
USA,202134,20 – 30,0,7235,181,7416
USA,202134,30 – 40,0,6870,141,7011
USA,202134,40 – 50,0,5165,107,5272
USA,202134,5 – 10,0,2199,69,2268
USA,202134,50 – 60,0,3969,80,4049
USA,202134,60 – 70,0,2734,60,2794
USA,202134,70 – 80,0,1364,25,1389
USA,202134,< 1,0,156,3,159
USA,202134,>= 80,0,615,4,619
USA,202135,1 – 5,0,918,16,934
USA,202135,10 – 20,0,7297,119,7416
USA,202135,20 – 30,0,7845,157,8002
USA,202135,30 – 40,0,7658,119,7777
USA,202135,40 – 50,0,5722,82,5804
USA,202135,5 – 10,0,2451,48,2499
USA,202135,50 – 60,0,4473,62,4535
USA,202135,60 – 70,0,3153,40,3193
USA,202135,70 – 80,0,1587,17,1604
USA,202135,< 1,0,174,0,174
USA,202135,>= 80,0,741,7,748
USA,202136,1 – 5,0,878,19,897
USA,202136,10 – 20,0,7132,154,7286
USA,202136,20 – 30,0,8020,161,8181
USA,202136,30 – 40,0,8093,133,8226
USA,202136,40 – 50,0,6226,115,6341
USA,202136,5 – 10,0,2464,49,2513
USA,202136,50 – 60,0,4729,81,4810
USA,202136,60 – 70,0,3162,46,3208
USA,202136,70 – 80,0,1579,22,1601
USA,202136,< 1,0,138,1,139
USA,202136,>= 80,0,655,9,664
USA,202137,1 – 5,0,881,14,895
USA,202137,10 – 20,0,6239,133,6372
USA,202137,20 – 30,0,7440,183,7623
USA,202137,30 – 40,0,7511,142,7653
USA,202137,40 – 50,0,5573,96,5669
USA,202137,5 – 10,0,2248,74,2322
USA,202137,50 – 60,0,4621,79,4700
USA,202137,60 – 70,0,3048,45,3093
USA,202137,70 – 80,0,1540,18,1558
USA,202137,< 1,0,216,0,216
USA,202137,>= 80,0,690,8,698
USA,202138,1 – 5,0,657,23,680
USA,202138,10 – 20,0,5014,108,5122
USA,202138,20 – 30,0,6346,123,6469
USA,202138,30 – 40,0,6713,131,6844
USA,202138,40 – 50,0,4973,94,5067
USA,202138,5 – 10,0,1925,61,1986
USA,202138,50 – 60,0,4084,62,4146
USA,202138,60 – 70,0,2806,43,2849
USA,202138,70 – 80,0,1339,21,1360
USA,202138,< 1,0,129,0,129
USA,202138,>= 80,0,583,8,591
USA,202139,1 – 5,0,640,7,647
USA,202139,10 – 20,0,4907,103,5010
USA,202139,20 – 30,0,5982,95,6077
USA,202139,30 – 40,0,6515,124,6639
USA,202139,40 – 50,0,5098,74,5172
USA,202139,5 – 10,0,1934,35,1969
USA,202139,50 – 60,0,4152,57,4209
USA,202139,60 – 70,0,3003,41,3044
USA,202139,70 – 80,0,1474,13,1487
USA,202139,< 1,0,117,1,118
USA,202139,>= 80,0,694,3,697
USA,202140,1 – 5,0,717,17,734
USA,202140,10 – 20,0,5476,134,5610
USA,202140,20 – 30,0,6425,164,6589
USA,202140,30 – 40,0,7055,164,7219
USA,202140,40 – 50,0,5431,103,5534
USA,202140,5 – 10,0,2034,63,2097
USA,202140,50 – 60,0,4580,83,4663
USA,202140,60 – 70,0,3286,49,3335
USA,202140,70 – 80,0,1554,23,1577
USA,202140,< 1,0,99,0,99
USA,202140,>= 80,0,661,7,668
USA,202141,1 – 5,0,618,16,634
USA,202141,10 – 20,0,4556,87,4643
USA,202141,20 – 30,0,5358,90,5448
USA,202141,30 – 40,0,6013,100,6113
USA,202141,40 – 50,0,4781,74,4855
USA,202141,5 – 10,0,1810,47,1857
USA,202141,50 – 60,0,4107,59,4166
USA,202141,60 – 70,0,3037,44,3081
USA,202141,70 – 80,0,1453,17,1470
USA,202141,< 1,0,120,1,121
USA,202141,>= 80,0,631,3,634
USA,202142,1 – 5,0,631,10,641
USA,202142,10 – 20,0,4331,82,4413
USA,202142,20 – 30,0,5704,89,5793
USA,202142,30 – 40,0,6261,100,6361
USA,202142,40 – 50,0,4758,59,4817
USA,202142,5 – 10,0,1848,53,1901
USA,202142,50 – 60,0,4239,55,4294
USA,202142,60 – 70,0,3136,38,3174
USA,202142,70 – 80,0,1436,20,1456
USA,202142,< 1,0,103,0,103
USA,202142,>= 80,0,667,5,672
USA,202143,1 – 5,0,712,9,721
USA,202143,10 – 20,0,4634,69,4703
USA,202143,20 – 30,0,6030,106,6136
USA,202143,30 – 40,0,6546,81,6627
USA,202143,40 – 50,0,5141,71,5212
USA,202143,5 – 10,0,1984,57,2041
USA,202143,50 – 60,0,4495,47,4542
USA,202143,60 – 70,0,3176,43,3219
USA,202143,70 – 80,0,1425,16,1441
USA,202143,< 1,0,96,0,96
USA,202143,>= 80,0,642,12,654
USA,202144,1 – 5,0,655,19,674
USA,202144,10 – 20,0,4815,85,4900
USA,202144,20 – 30,0,6268,122,6390
USA,202144,30 – 40,0,6760,113,6873
USA,202144,40 – 50,0,5069,93,5162
USA,202144,5 – 10,0,2131,65,2196
USA,202144,50 – 60,0,4434,62,4496
USA,202144,60 – 70,0,2995,50,3045
USA,202144,70 – 80,0,1312,17,1329
USA,202144,< 1,0,86,0,86
USA,202144,>= 80,0,525,6,531
USA,202145,1 – 5,0,738,15,753
USA,202145,10 – 20,0,5068,79,5147
USA,202145,20 – 30,0,6910,78,6988
USA,202145,30 – 40,0,7423,94,7517
USA,202145,40 – 50,0,5812,49,5861
USA,202145,5 – 10,0,2484,47,2531
USA,202145,50 – 60,0,4783,45,4828
USA,202145,60 – 70,0,3323,26,3349
USA,202145,70 – 80,0,1320,13,1333
USA,202145,< 1,0,122,0,122
USA,202145,>= 80,0,596,5,601
USA,202146,1 – 5,0,680,35,715
USA,202146,10 – 20,0,4546,112,4658
USA,202146,20 – 30,0,6010,144,6154
USA,202146,30 – 40,0,6747,128,6875
USA,202146,40 – 50,0,5181,88,5269
USA,202146,5 – 10,0,2207,66,2273
USA,202146,50 – 60,0,4412,70,4482
USA,202146,60 – 70,0,3006,41,3047
USA,202146,70 – 80,0,1223,17,1240
USA,202146,< 1,0,95,0,95
USA,202146,>= 80,0,525,5,530
USA,202147,1 – 5,1,551,8,560
USA,202147,10 – 20,2,3055,23,3080
USA,202147,20 – 30,6,4392,41,4439
USA,202147,30 – 40,12,5005,41,5058
USA,202147,40 – 50,4,4037,29,4070
USA,202147,5 – 10,0,1565,14,1579
USA,202147,50 – 60,6,3382,13,3401
USA,202147,60 – 70,2,2339,15,2356
USA,202147,70 – 80,1,958,11,970
USA,202147,< 1,0,85,0,85
USA,202147,>= 80,0,408,5,413
USA,202148,1 – 5,1,699,3,703
USA,202148,10 – 20,21,3711,20,3752
USA,202148,20 – 30,61,5579,20,5660
USA,202148,30 – 40,49,5835,21,5905
USA,202148,40 – 50,41,4529,12,4582
USA,202148,5 – 10,9,1703,8,1720
USA,202148,50 – 60,24,3937,9,3970
USA,202148,60 – 70,16,2487,6,2509
USA,202148,70 – 80,8,1049,1,1058
USA,202148,< 1,0,124,1,125
USA,202148,>= 80,3,536,0,539
USA,202149,1 – 5,15,650,4,669
USA,202149,10 – 20,281,3206,20,3507
USA,202149,20 – 30,586,4449,22,5057
USA,202149,30 – 40,493,4710,28,5231
USA,202149,40 – 50,239,3596,19,3854
USA,202149,5 – 10,56,1456,6,1518
USA,202149,50 – 60,143,3126,12,3281
USA,202149,60 – 70,90,2116,9,2215
USA,202149,70 – 80,16,834,4,854
USA,202149,< 1,3,75,0,78
USA,202149,>= 80,4,372,1,377
USA,202150,1 – 5,102,392,9,503
USA,202150,10 – 20,1465,2130,25,3620
USA,202150,20 – 30,4697,3100,48,7845
USA,202150,30 – 40,3503,3460,43,7006
USA,202150,40 – 50,1711,2460,15,4186
USA,202150,5 – 10,354,959,12,1325
USA,202150,50 – 60,1084,2157,18,3259
USA,202150,60 – 70,525,1340,16,1881
USA,202150,70 – 80,146,547,1,694
USA,202150,< 1,5,44,0,49
USA,202150,>= 80,53,198,2,253
USA,202151,1 – 5,74,63,0,137
USA,202151,10 – 20,912,372,5,1289
USA,202151,20 – 30,3757,621,13,4391
USA,202151,30 – 40,2483,615,12,3110
USA,202151,40 – 50,1291,464,12,1767
USA,202151,5 – 10,189,143,3,335
USA,202151,50 – 60,835,407,5,1247
USA,202151,60 – 70,347,201,2,550
USA,202151,70 – 80,97,95,1,193
USA,202151,< 1,2,4,0,6
USA,202151,>= 80,26,41,0,67
USA,202152,1 – 5,3,0,0,3
USA,202152,10 – 20,23,2,0,25
USA,202152,20 – 30,47,12,0,59
USA,202152,30 – 40,33,16,0,49
USA,202152,40 – 50,31,15,0,46
USA,202152,5 – 10,5,1,0,6
USA,202152,50 – 60,27,10,0,37
USA,202152,60 – 70,7,10,2,19
USA,202152,70 – 80,1,1,0,2
USA,202152,< 1,1,1,0,2
USA,202152,>= 80,1,1,0,2
